address 地址
after 在…以后，在…后面
afternoon 下午；午后
age 年龄
all 都；完全
am 是
American 美国人（的）
and 和；又；而
animal 动物
answer 回答
any 什么，一些；任何的
apple 苹果
are 是
ask 问
at 在
aunt 姨母；姑母；伯母；
bag 书包
ball 球
banana 香蕉
bed 床
bedroom 卧室
behind 在……后面
beside 在……旁边
between 在（两者）之间
big 大的
bike 自行车
bird 鸟
black 黑色（的）
blackboard 黑板
blouse 女衬衫
blue 蓝色（的）
boat 船
book 书包
box 盒子；箱子
boy 男孩
break （课间）休息；中断
clothes 衣服
coat 外套；上衣
colour 颜色，给……着色
come 来
computer 电脑；电子计算机
count 数；点数
doctor 医生
dog 狗
doll 玩具娃娃
door 门
down 向下
everyone 每人；人人
excuse 原谅
family 家；家庭
father 父亲
favourite 特别喜爱的
fax 传真
fifteen 十五
fifty 五十
find 找到；发现
fine 好的（身体）好的
five 五十
floor （室内）地；地板
flower 花
forgot 忘记
forty 四十
four 四
fourteen 十四
friend 朋友
funny 滑稽的；有趣的
game 游戏；运动
get 得到；获得
girl 女孩
give 给
glad 高兴的；乐意的
glove 手套
go 去
good 好的
goodbye 再见；再会
grade 年级
grandfather （外）祖父
grandma 奶奶；外婆
grandmother （外）祖母
grandpa 爷爷；外公
great 好极了，很好
green 绿色（的）
grey 灰色（的）；灰白（的)
guess 猜
half 半；一半
hat 帽子
have 有
he 他
hello 喂
help 帮助
her 她的，她（宾格）
here 这里；这儿
hers 她的，她（宾格）
hi 喂
hill 小山
his 他的
hmm 哼
home 家
hour 小时
house 房子
how 多少；怎样
how many? 多少
hundred 百
husband 丈夫
I 我
ID 身份（证）
in 在……里（内；上）
is 是
it 它
its 它的
Japanese 日本的；日本人的；
jeep 吉普车
keyboard 键盘
kite 风筝
know 知道，懂得
late 迟的（地）晚的（地）
let 让
licence,license 许可证
light 灯；淡色的；轻的
like 像；跟…一样；喜欢
line 线；绳索
little 小的；一点儿；稍许
lock 锁
locked 过去分词形式
London 伦敦
look 瞧；看；看上去；
love 爱；喜爱
lunch 午餐
Macao 澳门
man 男人；人
men 复数形式
many 许多的；多的
map 地图
me 我
meet 见面；会面；遇见
middle 中间的；中级的
midnight 午夜
mine 我的
minus 减去
Miss 女士；小姐
money 钱；货币
morning 早晨；上午
mother 母亲
mouse 鼠；耗子；鼠标
Mr 先生
Mrs. 夫人
much 多；很；非常
mum 妈妈
must 必须，应当
my 我的
name 名字
near 在……附近
new 新的
next 下一个
nice 令人愉快的；漂亮的
nine 九
no 不；不是
noon 中午；正午
not 不　
now 现在
number 数字；号码
o'clock ……点钟
of ……的
oh 哦；啊
oK 好；对；不错；可以
old ……岁的；老的
on 在；在……上
one 一
only 仅仅；只
open 打开
or 或者；还是
orange 橘子；橙色（的）
our 我们的
ours 我们的
over 在那边；在另一边
parent 父（母)亲
parents 父母亲；双亲
parrot 鹦鹉
past （超）过；经过
pear 梨
pen 钢笔
pencil 铅笔
pencil-box 铅笔盒
people 人；人们
phone 电话；电话机
photo 照片
picture 图画；照片
ping-pong 乒乓球
pioneer 先锋
play 玩；打（球）
playhouse 儿童；游戏房
please 请
plus 加；加上
p.m. 下午；午后
policeman 警察
purple 紫色（的）
purse 钱包
put 放
quarter 一刻钟；四分之一
raincoat 雨衣
red 红色（的）
right 对的；正确的
school 学校
skirt 女裙
think 想；认为
thirteen 十三
trousers 裤子
washroom 盥洗室；厕所
watch 手表；观看；注视
America 美国
assistant 助手；助理
because 因为
begin 开始；着手
boat 划船
body 身体
borrow 借
bottle 瓶
bread 面包
bridge 桥
bright 明亮的；灿烂的
bring 带来；拿来
building 建筑物
business ；生意；事务
businessman 商人
buy 买
careful 小心的；仔细的
carefully 小心地；仔细地
carry 携带；搬运；运送
catch 捉；抓住
century 世纪；百年
certainly 当然
cheap 便宜的
city 城市
clean 干净的；清洁的
cleaner 清洁工
clear 清晰的；明亮的
close 关；闭
country 国家
dictionary 字典；词典
difference 不同；差异
different 不同的
dinner 正餐；晚餐
drink 饮料喝
driver 司机；驾驶员
empty 空的
example 例子；榜样
exercise 练习；做操；锻 炼
expensive 昂贵的
farm 农场
farmer 农民
fast 快的（地）；迅速地
February 二月
foreigner 外国人
France 法国
friendly 友好的
fun 有趣的；愉快的
health 健康；卫生
heavy 重的
hobby 业余爱好
holiday 假日；假期
homework 家庭作业
hospital 医院
housework 家务；劳动
hungry 饥饿的
ice 冰
Japan 日本
job 工作
knife 小刀
lake 湖
language 语言
machine 机器
manager 经理
market 市场；集市
match 比赛；竞赛
office 办公室
pleasure 愉快；高兴
problem 问题；难题
question 问题　
quickly 迅速地
read 读；阅读
rest 休息
restaurant 饭馆
rice 米饭；大米
skate 滑冰；溜冰
story 故事
Sunday 星期日
supermarket 超级市场
swim 游泳
talk 说话；谈话
teach 教；教书
thirsty 口渴的
throw 投；掷
Thursday 星期四
tomorrow 明天；在明天
Tuesday 星期二
turn 顺序；轮流
use 用；使用；应用
usually 通常
vegetable 蔬菜
visit 访问；参观；拜访
wear 穿
Wednesday 星期三
week 周；星期
weekday 工作日；平日　
worried 担心的；烦恼的
would 想要
write 写
writer 作家；作者
accident 事故；灾难
afraid 害怕的
agree 同意；赞成
airport 飞机场
along 沿着；一道；一起
August 八月
autumn 秋天；秋季
bank 银行
break 折断；断裂；破碎
busy 忙的；繁忙的
careless 粗心的；大意的
celebrate 庆祝
centre 中心
cinema 电影院；电影
cloudy 多云的；阴天的
composition 作文；作品
concert 音乐会；演奏会
dangerous 危险
delicious 美味的
discuss 讨论；议论
enjoy 喜欢；享受…乐趣
farming 农业；务农
feed 喂；饲养
feel 觉得；感到
festival 节日（的）；喜庆（的）
friendship 友谊；
fun 有趣的事；娱乐
gate 大门
grass 草；草地
happen （偶然）发生；碰巧
happy 快乐的；幸福的
harvest 收获
hate 讨厌；不喜欢；憎恨
healthy 健康的；健壮的
hear 听见；听说
heart 心（脏）
heavily 大量地；猛烈地；厉害地
hold 拿；握
hometown 故乡；家乡
hope 希望
horse 马
hurry 赶快；慌忙
idea 主意；想法；意见
important 重要的；重大的
inside 在…的里面
interesting 有趣的；有意思的
invent 发明；创造
invite 邀请；招待
January 一月
journalist 记者；新闻工作者
