aboard 在船（或飞机、车）上 
abolish 废除；废止 
abrupt 突然的，陡峭的，生硬的 
absent 不在的，缺席的，缺少的 
absorb 吸收，吸引 
abstract 抽象的，深奥的，理论的 
absurd 荒谬的；不合理的 
academy 学院 
accelerate 加速，促进 
accent 口音，音调，腔调，重音 
accessible 可以使用（或得到）的；能进入的 
accommodation 住处，膳宿，(车，船，飞机等的)预定铺位 
accomplish 完成，达到 
accountant 会计(员)，会计师 
accumulate 积累；聚集；增加 
accuracy 精确性，正确度 
ache 疼痛 
acquaintance 相识，熟人 
acute 敏锐的，[医]急性的，剧烈 
adapt 使……适应；改编，改写 
addiction 沉溺，上瘾 
adjustment 调整，调节，调节器 
admirable 令人倾佩的，值的赞美的，绝妙的，极好的 
admission 准入，供认 
adolescent 青少年 
adventure 冒险；奇遇 
advertisement 广告，做广告 
affection 友爱，爱情，影响，疾病，倾向 
airplane （美）飞机 
alcoholic 含酒精的 
alike 以同样的方式，类似于 
allocate 分派，分配 
allowance 津贴，补助，宽容，允许 
aluminium 铝 
amaze 惊奇，惊叹；震惊 
ambulance 救护车 
ample 充足的，丰富的 
analyse 分析 
ancestor 祖宗；祖先 
anchor 锚 
ankle [解]踝 
apologise 道歉 
apologize 道歉 
apology 道歉；辩解 
appetite 欲望；食欲；胃口 
applaud 拍手喝彩，称赞，赞同 
applicant 申请者，请求者 
appreciation 感谢，感激，正确评价，欣赏，增值 
approximately 近乎；接近 
arch 拱门，弓形结构，拱形 
architect 建筑师；设计师 
architecture 建筑；建筑学；（总称）建筑物 
arrow 箭，箭头记号 
artificial 人造的，假的，非原产地的 
ash 灰；灰末 
ashamed 惭愧；害臊 
asleep 睡着的，熟睡 
astronomer 天文学家 
athletic 运动员的；体格健壮的；喜爱运动的 
atom 原子，微粒 
attraction 吸引人的事物；吸引；吸引力 
authentic 可信的 
autonomous 自治的 
avenue 大道；方法；途径 
awake 唤醒 
awkward 难使用的，笨拙的 
backward 向后 
bacon 咸肉，熏肉 
bacterium 细菌 
balcony 阳台，包厢 
ballet 芭蕾舞，芭蕾舞剧，芭蕾舞乐曲 
balloon 气球 
banana 香蕉 
bark 树皮；狗叫声 
basement 地下室，墙脚 
basin 水盆，脸盆 
basket 篮子 
basketball 篮球 
bathe 游泳；洗澡；使浸没 
battery 电池 
beard （下巴上的）胡须；络腮胡子 
beast 兽，畜生，人面兽心的人 
bee 蜜蜂 
beef 牛肉 
beg 请求，乞求，乞讨  
belly 腹部，胃 
bench 长椅，法庭 
beneficial 有益的，受益的， 
bent 弯曲的 
betray 出卖，背叛，泄露(秘密)，露出……迹象 
bicycle 脚踏车，自行车 
biography 传记 
biology 生物（学） 
biscuit 饼干 
blank 空的，茫然无表情的 
blanket 毛毯，毯子 
bleed 使出血，流血 
bless 保佑，降福 
bonus 奖金；红利 
bored 无聊的，无趣的，烦人的 
boring 乏味的，无聊的 
bounce (使)反跳，弹起，(指支票)被银行退票，弹跳 
boundary 边界；分界线 
bow 弓；弓形 
bowling 保龄球 
boxing 拳击 
boycott 抵制 
